AccMeanX,AccMeanY,AccMeanZ,AccCovX,AccCovY,AccCovZ,AccSkewX,AccSkewY,AccSkewZ,AccKurtX,AccKurtY,AccKurtZ,AccSumX,AccSumY,AccSumZ,AccMinX,AccMinY,AccMinZ,AccMaxX,AccMaxY,AccMaxZ,AccVarX,AccVarY,AccVarZ,AccMedianX,AccMedianY,AccMedianZ,AccStdX,AccStdY,AccStdZ,GyroMeanX,GyroMeanY,GyroMeanZ,GyroCovX,GyroCovY,GyroCovZ,GyroSkewX,GyroSkewY,GyroSkewZ,GyroSumX,GyroSumY,GyroSumZ,GyroKurtX,GyroKurtY,GyroKurtZ,GyroMinX,GyroMinY,GyroMinZ,GyroMaxX,GyroMaxY,GyroMaxZ,GyroVarX,GyroVarY,GyroVarZ,GyroMedianX,GyroMedianY,GyroMedianZ,GyroStdX,GyroStdY,GyroStdZ
0.5271709338670952,0.22122663210702048,0.4005629634396212,0.8907565029812924,-0.11527047288610692,-0.4505792868430523,0.15311230552131963,0.10651559960237536,-0.7441691314341545,-0.7754020429540528,-0.8048705330607049,0.2608647353025968,0.5560774729951813,0.20594179946992514,-0.03636294616786319,-0.1445419192083747,-0.05028587576200151,-0.1004290703299748,0.8456638063172152,0.06865053995047542,-0.3811159368142322,0.8907565029812917,-0.11527047288610723,-0.4505792868430529,0.30265658905462633,-0.06706893945639929,0.5752242491807145,1.0081058560087053,0.10225759320010658,-0.32856263844941425,0.6121692788204776,0.8174018311471967,-0.00928562598653818,-0.8840894043971903,-1.2893259680056346,-0.9800492068499681,1.8429314725067565,1.0256793559161328,-0.3577038412242895,0.6109628964554453,0.839220560371259,-0.008839526273396977,1.190756625308926,-0.18615355719103346,-0.6390538985827822,1.2248960784238399,1.5471608348869814,0.6207683105083541,0.4256354228029481,-0.9777539388169881,-0.6935224856355781,-0.8840894043971901,-1.2893259680056341,-0.980049206849968,0.030223429768301224,0.9216389350341447,-0.07538035065333387,-0.8831061091077193,-1.7814965300312935,-1.071973701872791
-0.013290472115240214,1.0401818751302472,0.4288707224512594,-0.8127709415433909,0.7771547713935615,-0.991046920477186,-0.9103477431936395,1.384098768891693,2.085602047155713,-0.09161986312827931,0.21213467552573936,1.2543458259497162,0.02707445682765363,1.0295693727038988,-0.027611148741726273,0.554123576906615,0.9549494526887042,1.3608780599029537,-0.9179656404515161,1.5533737466135595,0.0808699073128096,-0.8127709415433871,0.777154771393561,-0.9910469204772007,0.3711695163320595,-0.09343464160688657,-0.30127912371724636,-0.877868621574531,0.832871488560328,-1.1037979939985554,-1.72914815303912,0.5081128387791403,1.1756741197662568,-0.7959035176874145,0.6751196279082597,0.7777158358248148,-0.35230758641797116,-0.8766677222518372,1.0211289997027155,-1.73236489584405,0.5435692901725965,1.178090365656377,-0.6086900665974189,2.2722542251201827,-0.030038890905226903,-0.08709436444995713,-1.2957296270422805,0.5891770609217418,-1.3582174525104977,1.6200770619328488,1.6931887361961062,-0.7959035176874152,0.6751196279082574,0.7777158358248185,-2.4230765242861874,0.631321631206548,-0.025742792595491636,-0.7524337111649304,0.7945397829984882,0.8890885160589114
-1.3979875769958343,-1.0463307176000796,0.8380465118012187,-0.2263485511046985,0.9353756764372851,-0.6361032910269591,-0.1584536337405191,-0.7935191771069835,-0.2920652802277373,-0.4331849109341197,-0.4536571021101277,0.2654375895603474,-1.3282655116736646,-1.0688472598444394,0.09889210496334366,-0.9267900973739306,-1.5462218526893419,0.3600205348566272,-0.9531600196553267,-0.39484034906010645,0.055727820557596446,-0.22634855110469912,0.9353756764372847,-0.6361032910269436,-1.1637835659412028,-0.06926608130227323,1.1987163391802949,-0.062024696445862365,0.9452405494482984,-0.5649718126849593,0.9972096611233924,-0.6605464202878965,-1.5681553693896206,1.1697712896120627,0.46895509815555625,1.5614998605776313,0.3386173782325894,-0.6595122015753143,-0.9486254400029657,0.9963338917465059,-0.5735593594025892,-1.5703010887457616,-0.8451195874921043,-0.928268557017534,-0.5374822971128241,-0.1880167062094801,-0.5029103398045822,-1.8329691752403776,0.9758785982727672,-0.5199252444258284,-0.5915954847431453,1.169771289612063,0.4689550981555574,1.5614998605776276,0.17400657725867458,0.032821343315810624,0.39369457299327515,1.1590489112133633,0.6171466761340949,1.308121184107117
-1.6125337066135665,0.8493075664015036,0.37418527890606174,-0.7448369583551293,-0.9022635029307738,2.986527393411851,0.8402496763651454,0.7980568673967197,-0.2272739046155541,-0.17570048929113652,-0.26837274969200214,-0.9953416571235114,-1.5382630219835107,0.8376060816324369,-0.04451803013312713,-0.2645580780502134,1.1231896750235504,-1.4128483042750202,-1.246446513020415,0.1595745899477666,1.0299836823221065,-0.7448369583551253,-0.9022635029307696,2.9865273934118575,-1.593306917718957,1.3610732603616615,0.8508258251950217,-0.7642188216041291,-0.8167237535212347,2.3887078301275673,-0.5531483977583349,-1.3444597287951157,0.12426586540455023,2.548380805936466,-0.06897332746948108,-0.7957804670713039,-1.2760992110321119,0.1958399721556478,0.5591602457951242,-0.555355374286734,-1.2273163418861732,0.12493401144554106,0.2953680241724357,-1.1800814496798235,0.4075986335638093,-2.327570351511364,-0.07366202748357956,0.3644278852912712,0.2037631746296339,-0.8424863700196004,0.02949240854532339,2.5483808059364663,-0.06897332746948576,-0.7957804670713038,0.20096591741311914,-2.2539857268338728,0.5028972007205281,2.068080160181812,0.10338894551625048,-0.50576818510293
1.3523653869994865,-0.40381550722262644,-0.4699006261680705,3.4260552049131494,0.5911544660508442,-0.66795672118265,-0.22102325548371218,0.40633245390810707,1.8271487180234434,-0.9970829705224238,-1.0588908461704758,0.330706774580791,1.3637768753943518,-0.422666350695429,-0.3054807170215733,-0.6781851969158361,-0.16805403139639383,1.054830717533416,1.7763596119290954,0.21168959421450667,0.07772714646840796,3.4260552049131445,0.5911544660508439,-0.6679567211826812,3.123544614073557,-1.8401624090766686,-1.1326019103833536,2.6798680788521536,0.6953730433530849,-0.6080563910828626,0.8034755973921652,1.3722251854292498,-0.04807793378663698,-1.0433279018907233,-1.0362177454138701,-0.9756688701566719,-0.4546168010368197,-0.21816208564318493,-1.2922326391815544,0.8024334792356191,1.3695796532489302,-0.04769633121543033,-0.23282674766902814,-0.6987261173442693,0.4533308268468548,0.8369057423261186,1.0663089003197381,0.5422414901073463,-0.6689343348520688,-0.7280291964218097,-0.6939987800322717,-1.0433279018907229,-1.0362177454138708,-0.9756688701566718,1.0906241425098018,1.1047621574484743,-0.10268100758514696,-1.1455205169392275,-1.1945282538176203,-1.0321543390351253
-0.154771356352321,0.9805455239453458,-0.16173206783688662,-0.9517359307671417,0.36961005759739274,0.02639606052393705,-0.48608106764833076,1.1355436522033635,-0.1824111975034637,0.017283075929415578,-0.20246070601457444,-0.05787264510442933,-0.11140687350051112,0.9695927822596808,-0.21020546776885551,0.562696159681032,0.8231612785264081,-0.4671344445205022,-0.9668467226790308,1.0510738118724265,0.11229751575682606,-0.9517359307671424,0.3696100575973924,0.02639606052396671,0.0009361977751610616,0.14605381959337288,-0.09796648567390491,-1.1384765394388232,0.5228479529244635,0.19643255031284776,0.3281230951543892,-0.07516299520968311,1.5545399629064263,0.23865525693781514,-0.638147591283848,0.8017586077380102,-1.4877578050965934,0.4105798798574943,0.7027146704120719,0.3266728179620363,-0.013987704903928182,1.5575861214118285,2.4230161442741216,0.43574501803383153,-0.5024571819112217,-1.1568711871008992,0.40953552627667444,0.6171578819841699,0.6889238239686144,0.014208232363857718,1.782732082774506,0.2386552569378132,-0.6381475912838531,0.8017586077380117,0.6862340401931281,-0.020775697390821884,0.7039293108547889,0.40079223072411335,-0.5663178031052168,0.9031920762223961
1.2799643711222959,-0.2647906375813926,0.010044560710972008,2.2854783679035586,0.368946284028371,-0.6864382499266868,0.12271340467691348,0.3852766268535618,1.2438578536571683,-0.9314734547139175,-0.983869189420443,-0.15546162992753396,1.292910842503413,-0.28284831182546877,-0.15709796975116108,-0.23884032972696226,-0.16805403139639383,1.0024442355061978,1.7763596119290954,0.21168959421450667,0.07772714646840796,2.2854783679035533,0.3689462840283706,-0.6864382499266867,1.0088667625297068,-0.9613056707270927,-0.35097776857228535,2.0042758013137663,0.5223151551576114,-0.633436358082875,1.7949667205479716,1.0603017041994534,-0.010738201388744638,-0.42250569772919505,-0.8793769399308514,-0.9823650841966515,-0.10222811686101844,-0.8966500048357322,-0.41008920151165257,1.7947759412587565,1.0714100587725943,-0.010294516766821265,-0.4604087590668948,-0.20921620389093795,0.038795598747593425,0.6597309645705116,0.6534799223498123,0.631599596080907,0.44338520265681264,-0.8841071604187966,-0.6939987800322717,-0.42250569772919433,-0.8793769399308525,-0.9823650841966513,1.6073448288033299,0.9350381952108021,-0.10268100758514696,-0.2739097941486552,-0.9215159488582298,-1.1001565901572634
-0.6573716806374095,-0.812913279363636,0.18503798005560937,0.15847572864512854,-0.44811002366089187,-0.0499193971451798,-1.0606067311815506,-1.9557107779268283,0.26788487655364007,-0.1423049764568783,2.3064438630424395,-0.22849514854623104,-0.6033515054957129,-0.8340981208127711,-0.10299594929867832,-1.1796812892192334,-1.2644194802784745,0.02915854310577547,-0.7419937444324631,-0.9736495453843259,0.5837116424170729,0.15847572864512793,-0.44811002366089214,-0.04991939714516563,0.1695834033811504,-0.660297237842363,0.2996226731664072,0.35145258003196345,-0.23565733540051056,0.11865752005336791,0.20625028814552357,1.3785479586974203,-1.0281391022164423,0.7391992919275016,0.07221530006146143,0.8381971718019674,-0.6451359583975659,-0.8243044763554644,-1.540398176765108,0.2046953654802519,1.3756236315153412,-1.0293869758963137,1.0050536158966137,-0.14117854874230823,0.5399544961284747,-1.1770556554528055,-0.13230250730885323,-1.6578633918174401,1.141543210242175,0.3506429547573616,-0.5496815778341075,0.7391992919275027,0.0722153000614629,0.8381971718019673,0.48403898903479103,1.805990106693591,-0.14239105403142097,0.8283425093818054,0.24667988099368757,0.9243874190131346
-1.0089704978024856,-0.8151923755872623,1.0400609738387696,-0.40503497067614735,0.38348270598502004,-0.3140748914435421,-0.9442606823562801,-1.1198883513854794,-0.10370928181828681,0.46235961968842076,0.011923874364238298,-0.399389033360733,-0.9474960321954401,-0.8363902198106393,0.161348113868048,-0.9396489715355562,-1.2630174784256842,0.2524903875376004,-0.7967405565272796,-0.6609595197838856,0.09972647237921947,-0.4050349706761479,0.38348270598501966,-0.314074891443543,-0.8264891547292241,-0.2999659751190369,0.7017298906299047,-0.27941713334626667,0.5339602612040881,-0.1678399458066302,1.2511518048111927,-0.6637078069219826,-1.0563361541416245,-0.3515383609599702,-0.5102592805334191,0.9550176067041216,-0.26369143505575815,-0.3518762590220093,-1.3271748373995347,1.250494081579073,-0.5765813485357955,-1.0576309090039593,-1.0969701484005838,-0.4840452720884342,0.07445497087526401,0.7449542753896645,0.10695065037826278,-1.7887414258191205,-0.04473374332447781,-0.6101036236240871,-0.4644248808259513,-0.35153836095997,-0.5102592805334176,0.9550176067041217,1.796060209884445,-0.4361527628672303,0.03382227707391914,-0.19300277694996865,-0.39938897220215014,0.9909481757637262
0.9133096852121164,-0.5331542179134473,-1.8936522328213043,-0.43610507956309014,-1.076225458247067,1.5219832715606916,0.2654880870402313,-0.5818168230913159,-0.2632363782531749,-0.5310968853979743,-0.09966376958016761,-0.7028484776301588,0.9340296484135213,-0.5527429688244494,-0.7456563466588685,1.139202351260579,0.1123463391616831,-1.3521902724540307,0.5621535293976297,-0.8472429392905308,-0.022841200552444683,-0.43610507956309075,-1.0762254582470625,1.521983271560702,0.9258607160205088,-0.5350601526275485,-1.02868656205009,-0.3193739879437203,-1.112860102158503,1.4458895698266192,-0.8221425614352774,1.350622376762997,-0.09584203083565723,-0.5898746975817566,-0.002737983617916187,-0.9689208415433079,0.25236491136980366,-0.03485605441486536,0.21546915407590997,-0.8245805084497204,1.3489293941720215,-0.09553984214625988,-0.7958724817129925,-0.6335855571392734,0.2873480166196982,0.36369209540924424,0.3907705727325869,0.5259945617485172,-0.6955590046328662,0.8674344355473822,-0.5925480735365325,-0.5898746975817573,-0.0027379836179171725,-0.9689208415433078,-0.6527465208109703,0.6000566907943455,-0.23173865853553682,-0.47600721823889053,0.1714762827945917,-0.9857152187708336
-2.133068227492089,1.3744493212621753,-0.6757752371617542,-1.0507854256332732,-1.228133736924829,-1.1789463909537166,2.7376949696192185,-0.5473735886561543,-0.7252281539789547,3.0196068562751632,0.211589848758353,-0.37857919336904244,-2.0477616254287616,1.3657438923912348,-0.3691301528480236,-0.0973927139490809,1.428826078931854,0.7239687257825641,-1.5006281406034916,-0.13870064723846912,-1.4873677540436112,-1.0507854256332738,-1.228133736924829,-1.1789463909537463,-2.0254653820843047,2.439869906685766,-0.5588084652388121,-1.3583901701687071,-1.4529915978887846,-1.4712081143905291,0.4266895486316823,0.483348643478804,-0.048163379398531575,-1.129141985181977,-1.0400772930692124,-0.9844044849483317,0.20433774693945594,-1.2856621708440001,-0.35765088889765684,0.4253239050289808,0.5198970419624847,-0.047781918891514195,-0.4050519841303693,0.7207846712124176,-0.48888924823891927,1.063420331608603,0.5549639162433528,0.658677810012289,-0.6363930717866491,-1.1234267052141758,-0.74258080849502,-1.1291419851819768,-1.0400772930692077,-0.9844044849483315,0.6188356898070156,0.7429821326787,-0.21436551321529207,-1.306354094002837,-1.201841031200427,-1.1368129052137648
0.0077434621610078126,1.6961817381641573,1.1925368576059805,-0.8118363625937013,2.426048841130192,-0.4950688120763187,0.553556120195114,0.7703544744105161,0.6312867277080292,-0.5986579914007762,-0.9309723236593861,-0.41376033380137617,0.04766244803450128,1.689311867590296,0.20848847727701275,0.9956115897890931,0.7418451710645657,0.7708408412806015,-0.6364106068210313,1.5777680039299058,0.3951459917529741,-0.8118363625937018,2.426048841130197,-0.4950688120763347,-0.23358882252066787,0.1087024082135159,1.2845594530208169,-0.8762529216620923,1.8571134450246949,-0.38319743566803716,-0.4895414745784091,-1.5062173449058374,1.6103359474735288,0.38985358323699687,3.031909306254308,0.8831601817255462,-1.166734246458826,-0.29076478221344526,0.48513698591413607,-0.4916938353420576,-1.3819414525352187,1.6134748738945328,0.00979479563070196,0.7269134878928751,-0.7315104037000654,-0.9169002855838125,-2.7335941923579883,0.34727834980139605,-0.5358109859480797,2.192362929921795,1.6069794503945636,0.38985358323699637,3.0319093062543088,0.8831601817255488,0.5334644459846067,-2.11999312506729,0.23981814301396462,0.5357805754550631,2.4081539823411373,0.9502514421528315
0.5112294257840447,-0.10050578479496144,0.13485604362589051,2.0248759666971745,0.2501930872828103,-1.1122033538293061,1.1051532825586567,-0.6248568190785332,0.21268278626409978,-0.6035835892216715,-0.9135493194562252,-0.9956028638685038,0.5404739428173598,-0.11762617572913593,-0.11851049928137558,0.020480299199153562,-0.3783543093149515,1.151332131794081,2.1048404844979944,-0.43032290515661037,-0.8776721502296921,2.024875966697174,0.25019308728281,-1.112203353829305,-1.2810460760891174,1.9806672608981126,0.037575273021656044,1.8353478777425891,0.42531355962077644,-1.3305640479523124,-1.0644315283572894,0.4886176212022763,0.1101673394419593,-1.033489347069847,-1.213486120952123,-0.9140925443052818,-0.5687425328688303,0.8600566577647595,2.5471955710218173,-1.0670775155748655,0.524933690517824,0.11081204489171842,-0.4826348193880606,-0.1921276501958393,4.606401450746187,0.25828431623818776,1.2234653862514713,0.6749247383711182,-1.532756954406838,-1.0609955196153809,-0.09815448976856447,-1.0334893470698472,-1.213486120952125,-0.9140925443052815,-1.079602739923015,0.3678028477322672,-0.0679347169446575,-1.1280891027157567,-1.575286581992611,-0.7690102674730112
-1.1683855786329989,-1.9004220274042196,0.614157872345579,0.08804775526474498,0.48728357286806484,0.1755624672194091,-0.7567500018627782,-0.630350397147415,-1.4137431929007305,-0.4375870283067304,-0.6972234723223304,1.2144001678216454,-1.1035313339736539,-1.9278113592955477,0.02967334350207898,-1.271836554044217,-1.6864220379683803,-0.9413699660300563,-1.0626536438449596,-1.0313086990411446,-0.12969506926210062,0.08804775526474863,0.48728357286806445,0.1755624672193914,-0.5050054190428069,-2.055482309972315,0.8553438838182071,0.2802924315769373,0.6157597229840931,0.3430041358497602,1.236585333853957,-1.527820153572092,-1.6624873249211396,2.0082463042784315,1.1920632544260443,1.7298939735327592,1.0761949807796705,-0.4624129272766803,-0.9004102386402966,1.2359151031947955,-1.402591711612129,-1.6647898831422492,0.392492805683025,-0.5345221295005403,-0.6755089971396243,-0.23959923644212539,-1.3684438220256205,-1.893443853020464,3.194601080005907,0.10091821236218287,-0.47585594634659784,2.008246304278431,1.192063254426047,1.7298939735327603,0.08863533343626528,-0.6505409256937619,0.0511954223941637,1.73385216962814,1.2047836948869763,1.3892681537660416
1.3255747970265817,-0.5048554398034142,-0.6590479250185228,-0.39905806254109466,-1.1420621840811707,0.8684058842859388,-0.5402585188573447,-0.15551871077679022,-0.5233851346521871,-0.4957649759919334,-0.7195532303921478,-0.2993288208172216,1.3375542760677355,-0.5242827396009193,-0.3639586361871245,1.139202351260579,0.4376107690090523,-0.875197567679886,0.4565703917861979,-0.8472429392905308,-0.022841200552444683,-0.39905806254109527,-1.1420621840811707,0.8684058842859818,1.5293014985794393,-0.6383258193836236,-0.8118197481371926,-0.27181089590398716,-1.2465937296723868,0.9506006428919673,-0.08313693487154737,1.1830688851564517,-0.06661963156774152,-0.7484571606321986,0.12471404357763434,-0.9583618180528249,-0.12293868302835245,0.06666545464049024,0.7825163297068206,-0.08494033842072175,1.1887639701120987,-0.06626885692560931,-0.6407095763691828,-0.8525852244867697,0.6739140081312587,0.36369209540924424,0.3907705727325869,0.5259945617485172,-0.6955590046328662,0.8674344355473822,-0.4982417829911976,-0.7484571606321987,0.12471404357763334,-0.9583618180528248,0.18299302397682263,0.501795449498852,-0.23173865853553682,-0.6855196221305088,0.29826082556864447,-0.929364124073373
-0.11137502879290362,1.6694023575365429,0.10397485197684408,-0.60570139376582,1.0862126690419391,0.5119268719449276,-0.8307131284328888,0.5345964287465591,-0.7002224128517389,1.5779546843559262,-0.6849156802948678,-0.2671544713632188,-0.0689305969053307,1.6623797043653445,-0.12805791465534314,-0.5367375811379548,0.7194131414199196,-0.7897248864775827,-0.3509450866123453,1.4480349082020636,-0.11398126504009239,-0.6057013937658207,1.0862126690419387,0.5119268719449401,-0.1163263123727534,2.330012814392069,0.7333563009922023,-0.5514770966594991,1.0488481970743742,0.651137167920814,-0.45166865008959856,1.7621295369664958,1.7793473678008307,0.42174676221012003,1.33646115872673,0.7043557826710848,-0.7402170299688711,1.0700965077553317,0.46843902253770625,-0.4537884915429376,1.7422916463443503,1.7827672971882367,-0.4292126732756969,0.3538338329701184,-0.7467700575224288,-0.7688808510031785,0.4634847677159261,0.5783457753491891,-0.37902126390560475,3.2745034803009014,1.651274829287069,0.42174676221011737,1.336461158726731,0.7043557826710855,0.19647269405404505,1.2432211792739438,4.610405130006973,0.5635558479401303,1.3120389029582709,0.8454503412022769
0.6487249330003615,1.3700810535002235,-2.5595279277540204,-0.856820351427304,1.3555315512163868,2.342685066257023,-0.6584018303785779,0.7946843043068759,0.20496176882598655,-0.4250318613642123,-0.85292633062066,-0.49116575618968517,0.6750543906010693,1.3613507026453209,-0.9515224906600437,1.2613616557960219,0.732031158095033,-1.9973711563681915,-0.4799911436929842,1.3238459618643,0.7879910973031797,-0.8568203514273046,1.3555315512163817,2.3426850662570464,0.8955569212631826,0.051576720220793466,-2.26663462480288,-0.9558720429672322,1.226259874971832,1.9968208088576633,-1.6669978769549194,0.3874532489115375,1.5586413522773626,1.0756928202712774,0.2888748508903222,1.09863906173866,-0.09279382775508696,0.5037389002072163,0.5659525542253344,-1.6701612547378033,0.42823003825523454,1.56169432986385,-0.4256762063441247,0.8166442869220453,-0.8230811027054682,-1.3654440267372474,-0.35044509225887077,0.5404362758452542,-0.08319159967451895,1.4709358963357289,1.589832852113593,1.0756928202712737,0.2888748508903256,1.0986390617386628,-2.557873225058413,0.30973938696674785,-0.13494542032274442,1.0892128013484916,0.45425174541310726,1.0700903075886172
0.7543374240505774,0.06472869141798017,-0.28075332731761815,2.483745657136389,0.47985441771319437,-1.235405382867591,0.3487156300112501,0.03787035939231794,-0.5750772517064502,-0.9989182059499949,-1.2173690634325858,0.6338644079612655,0.7784277780291359,0.04855100161630865,-0.24700279785602208,-0.17025966753162583,-0.0965519369040842,0.8259845065724101,1.5202227410569182,0.05534458141428646,-1.1856627129810533,2.4837456571363887,0.479854417713194,-1.235405382867621,-0.13740721307350207,0.7041278484453536,-0.23350824436946585,2.1287174616559925,0.6099818455067131,-1.60239725518967,0.3936722144619501,0.27943920558026997,0.002505868454901384,-1.0896219262505793,-1.0288565101450544,-0.9828753060339043,1.6643399504213159,0.3607388926187115,1.4518619078138468,0.39227822069128654,0.324978742870689,0.0029715730261636792,1.323947925580142,-0.3755434551059488,2.213517578111833,1.1733135481911947,0.8903874608439176,0.6690577920193187,-0.08910819295914092,-0.8078023780202693,-0.6573241114868636,-1.0896219262505793,-1.0288565101450537,-0.982875306033904,0.24140492764478655,0.05068702355135479,-0.07786222855622603,-1.2301931321934287,-1.1806733193064887,-1.1077101821528545
1.184979552127448,1.1678112636533462,-1.8820717859529057,-0.8420363324315846,0.8808579354836195,1.6484372758446135,-0.15741432621298063,0.8625802452496094,1.114301568061055,0.37721580960386414,-0.7128219440013929,-0.15880506373414294,1.1999398085272273,1.157926916584518,-0.7420760658936307,1.2613616557960219,0.732031158095033,-1.137129977815977,0.3548977407529673,1.0954270069930563,0.8979877268572374,-0.8420363324315808,0.880857935483619,1.6484372758445764,0.9785629677723805,0.051576720220793466,-2.659705725020007,-0.9292748983750653,0.906967612816236,1.5352794680972115,-1.2353447875888508,0.9275234655678547,1.5565906575918949,1.1181255797062184,0.1592354519539338,1.1128370092387239,-0.2258644219877671,1.1644216366870563,0.5877756947936801,-1.2381375286170542,0.9444865151779417,1.5596402256378399,-0.5091530630693546,0.006718375211222416,-0.7818760108456669,-1.3654440267372474,0.6769361142799218,0.5404362758452542,-0.08319159967451895,1.4709358963357289,1.6084083335846437,1.1181255797062157,0.15923545195393476,1.1128370092387263,-2.1220305592282194,0.30973938696674785,-0.13494542032274442,1.1208666858798466,0.3317131118446073,1.0777637948342291
1.4845470581881208,-0.2843528801675231,-0.4287257039693255,1.7184506412916825,-0.21003234022744682,-0.9036349339479216,0.16934599456112162,0.15620162095646503,0.6538937251962141,-1.0523970628932366,-1.0971329189621812,-0.9652818393811141,1.4931561464521208,-0.3025221615571708,-0.29275082985628326,0.2905166565932907,0.10533632989773117,1.0024442355061978,1.5534618769716284,-0.16309490455481554,-0.7016775429432001,1.7184506412916818,-0.2100323402274471,-0.9036349339479365,1.3909580877307763,-0.08464607422339081,-0.2651346547317634,1.6279985180527763,0.011104927012414353,-0.9568929674536049,1.3191286692782898,0.5307694429900877,-0.01569404687862509,-0.1362633265423598,-0.7552244320857482,-0.9829414623886277,0.19073155590819496,0.4856207876955352,-0.9668992312414638,1.3185293140390333,0.5652268789605729,-0.01525860197968012,-0.8586259474008294,-0.09015731187326848,-0.006609216289974568,0.6597309645705116,0.6534799223498123,0.631599596080907,0.44338520265681264,-0.04822295323493879,-0.7316260373710669,-0.13626332654235884,-0.7552244320857475,-0.9829414623886276,1.0277190154827638,0.608989530912117,0.058641056102839935,0.03818510730279411,-0.731011178588221,-1.1087433502411523
-2.0321053429660965,0.8295553991300711,1.5219362351958745,-0.1947074434359461,-0.8894184487384371,1.6810993124204037,0.6533997931787717,0.8885650057689479,-0.8890125638340456,0.7882528265765627,-0.23635559106964454,0.24989908924267595,-1.9489392676358928,0.8177412236509125,0.3103275745993332,-1.7519011894115717,1.1231896750235504,-1.4128483042750202,-0.34703460003414416,0.1595745899477666,1.0299836823221065,-0.1947074434359423,-0.8894184487384373,1.6810993124204137,-2.0070195939711493,0.9216448911868736,1.7408833739625387,-0.025476120817878447,-0.797181795774648,1.5580742875006715,-0.1166398180731882,-0.19213430067085485,0.2663619179850878,1.3896853001740423,0.499117047859518,-0.8706112031985991,-2.259398429787343,-0.12342037234278938,1.5197732996302886,-0.11847198870455929,-0.12580130283255184,0.2672663167728565,2.4987047985597677,-1.0987927931681953,1.9612276926596228,-2.327570351511364,-0.07366202748357956,0.5828588110044194,-0.1630656090169122,0.059297421962986284,0.02949240854532339,1.389685300174042,0.4991170478595135,-0.8706112031985989,0.6907272635522022,0.2516759262012295,0.6344367295738101,1.3176401389785664,0.6436730224399092,-0.6568333635977585
0.6349975232621795,0.04763546974077996,-0.04657095731229616,1.6198108593787872,-0.18309046699928866,-0.8501458998480349,0.35716360567613303,-0.03780613865085131,0.1410397171332617,-0.6644756317572423,-0.6864557468689022,0.21570731482043032,0.6616180173923898,0.03136025913229714,-0.1746015646034349,-0.15954393906360453,-0.18207404992429765,0.47030786544024444,1.7959120448201014,0.06865053995047542,-0.3025469157041911,1.6198108593787908,-0.18309046699929352,-0.85014589984805,0.8283615502795463,-0.11980034375737383,0.17763509034040237,1.559028795371703,0.03738360912438517,-0.8723452434544717,0.9840998372618819,0.5829323224525027,0.0823120699643555,-1.1882063599676673,-1.1059328271817865,-0.9762586831946752,0.4642436697807947,2.574606952703761,0.5965688034156974,0.9832128112006575,0.6150896996584736,0.08291046248840829,-0.463453600640894,3.067765689228327,-0.34013799778456805,1.3437601698294999,1.2281566246374935,0.6758273455021643,-0.4322706034672,-0.06556494923460107,-0.5834984799993539,-1.1882063599676669,-1.1059328271817865,-0.976258683194675,1.2838327469499906,0.10875048431687412,0.14550678270406403,-1.428231244447338,-1.3322918308625407,-1.03689707355971
-2.8132392390356094,1.5106253206238762,-1.0727272214839692,-1.2566455157735519,-1.277010617861936,-0.887883025803729,0.276203478386233,-0.5016544986818903,0.26409932332484937,0.903215379154575,0.2089665329805864,-0.903325253865794,-2.7135122463491403,1.50269680751386,-0.491854221300898,-0.20240685293568977,1.613890323500185,0.6715822437553459,-3.1019723943768738,-0.13870064723846912,-0.9436701279621267,-1.2566455157735525,-1.2770106178619363,-0.8878830258037129,-2.420732270223342,2.477221318065623,-1.0783852069051292,-2.067714157161798,-1.5969715482281819,-0.9316096116893433,0.4470826079718116,0.6630207838493445,-0.07798389794970874,-1.3191133072668348,-1.335158224156459,-0.9793144505722112,-0.1266236623767662,1.3095894024971622,-1.3869328745570337,0.44573447476696904,0.6916467576996967,-0.07765201784475119,0.029564459427067848,0.47813391895204305,1.7664321842754889,1.1329446114873856,1.5448152156939707,0.5408875794107773,-1.0535128983524795,-1.1234267052141758,-0.7054298455529183,-1.3191133072668344,-1.3351582241564552,-0.9793144505722111,0.13356756702700678,0.6223887910887744,-0.31860438513676076,-1.7490925844869483,-1.9299695417315814,-1.0643843473639771
0.862606833114633,-0.3658305701621801,-1.162154005634346,-0.02286108600385174,-0.9859409347248413,0.2406016150174095,0.41342759164659626,0.032568852027811575,-1.2106785977345982,-0.3622676528494145,0.27159320725120384,1.1297851022523024,0.8844017538201728,-0.384464700730959,-0.5195019449880124,0.423391689596755,0.12216035213121579,-1.5038353520065042,0.9668888902414516,-0.44917301308287805,-0.4031152627250437,-0.022861086003852348,-0.9859409347248415,0.24060161501736055,0.23677877436478678,-0.2670088474309278,-0.5271820548765146,0.16445793775245213,-0.9509799213246972,0.40485285018453687,-0.20646638897613848,0.23676048602011418,0.09803406255294159,0.061196414217461706,-0.8692448442112755,-0.9430034676224639,-0.5775884542333501,0.2984279480138029,1.1469399710321981,-0.20837568874093612,0.2841818895724087,0.09865859488782247,-0.5126530011443612,-1.0632689050730202,0.47212347931541726,-0.4235021703150337,0.909152414388005,0.6388204531292756,-0.3553548907671177,-0.9118543540182609,-0.3658319407103737,0.06119641421746098,-0.8692448442112742,-0.9430034676224638,0.2234320342084899,-0.26642880062955915,-0.16969171096323413,0.23462535741248083,-0.9052440978612212,-0.8645524306771717
