AccMeanX,AccMeanY,AccMeanZ,AccCovX,AccCovY,AccCovZ,AccSkewX,AccSkewY,AccSkewZ,AccKurtX,AccKurtY,AccKurtZ,AccSumX,AccSumY,AccSumZ,AccMinX,AccMinY,AccMinZ,AccMaxX,AccMaxY,AccMaxZ,AccVarX,AccVarY,AccVarZ,AccMedianX,AccMedianY,AccMedianZ,AccStdX,AccStdY,AccStdZ,GyroMeanX,GyroMeanY,GyroMeanZ,GyroCovX,GyroCovY,GyroCovZ,GyroSkewX,GyroSkewY,GyroSkewZ,GyroSumX,GyroSumY,GyroSumZ,GyroKurtX,GyroKurtY,GyroKurtZ,GyroMinX,GyroMinY,GyroMinZ,GyroMaxX,GyroMaxY,GyroMaxZ,GyroVarX,GyroVarY,GyroVarZ,GyroMedianX,GyroMedianY,GyroMedianZ,GyroStdX,GyroStdY,GyroStdZ
0.2805873325892857,-0.1174665178571428,-1.0211704799107142,0.0347689062684446,0.0091470100067474,0.0118786227572097,0.4513941612718813,-0.2778526243331312,-1.220347283128635,-1.0654398304109225,0.7443159282244259,2.240548510833643,3.92822265625,-1.64453125,-14.29638671875,0.03564453125,-0.323486328125,-1.2939453125,0.605712890625,0.054443359375,-0.85595703125,0.0347689062684447,0.0091470100067474,0.0118786227572095,0.22705078125,-0.10009765625,-0.999267578125,0.1864642224890467,0.0956400021264502,0.1089890946710245,-1.442202835332606,4.278080697928027,1.85278080697928,9.342565336301137,3.160508974156209,4.6549683636100525,-0.743527420159024,0.2029567927432655,1.6127463089031515,-20.19083969465648,59.893129770992374,25.93893129770992,0.4543738927954708,-0.2479477457748184,2.141565198423119,-8.16793893129771,1.5038167938931295,-0.1679389312977099,2.961832061068702,7.580152671755725,7.33587786259542,9.342565336301131,3.160508974156195,4.654968363610052,-0.732824427480916,4.175572519083969,0.8854961832061069,3.0565610310119986,1.7777820378652145,2.157537569455061
0.1808907645089285,-0.1947544642857142,-0.9993024553571428,0.0319126611882513,0.0667646245642022,0.0121426477537049,-0.9460161276258948,-1.5690299719867011,-0.3474398222650429,-0.6026282329802173,1.234371117497591,0.2911866841565564,2.532470703125,-2.7265625,-13.990234375,-0.12841796875,-0.79345703125,-1.217041015625,0.3515625,0.045654296875,-0.802490234375,0.0319126611882513,0.0667646245642023,0.012142647753705,0.23583984375,-0.0980224609375,-0.9815673828125,0.1786411520010196,0.2583885147683664,0.1101936829119756,0.2050163576881133,3.0785169029443833,-6.486368593238818,16.847295586529885,32.34712365310818,289.8149778663735,0.7749080044451104,-1.015910185668169,-1.6912295599393314,2.8702290076335863,43.09923664122137,-90.80916030534344,0.1893015269717535,0.9554111818146576,1.5491539190247776,-5.30534351145038,-9.282442748091604,-45.94656488549618,9.229007633587788,11.99236641221374,5.809160305343513,16.847295586529892,32.34712365310816,289.8149778663732,-0.3473282442748091,4.297709923664122,0.6641221374045801,4.104545722309583,5.687453178102494,17.02395306227003
0.3685651506696428,-0.1482979910714285,-1.0121198381696428,0.0259152064611623,0.0062771367502736,0.0133686121348496,-0.0740307235092099,-0.3553549224267269,0.3173471536169059,-1.4489024949461076,-1.0550614481358525,-0.0339109164859658,5.159912109375,-2.076171875,-14.169677734375,0.1337890625,-0.27587890625,-1.2158203125,0.6083984375,-0.047119140625,-0.778076171875,0.0259152064611623,0.0062771367502736,0.0133686121348496,0.3798828125,-0.143798828125,-1.0281982421875,0.1609820066378921,0.0792283834889596,0.1156227146146016,-0.5076335877862597,5.061613958560522,-0.2829880043620504,13.881347689080334,12.9589047104635,1.3877572517803274,1.7939813248366054,-0.4709114492275943,-0.0746378935287499,-7.106870229007636,70.86259541984731,-3.9618320610687063,4.888292299124146,0.652927734080973,-1.3054367228334187,-4.946564885496184,-2.801526717557252,-2.122137404580153,10.152671755725189,10.65648854961832,1.5114503816793892,13.881347689080332,12.958904710463482,1.3877572517803267,-0.8396946564885496,4.984732824427482,-0.2480916030534351,3.7257680670004585,3.599847873239018,1.1780310911772771
0.1527797154017857,-0.2288643973214285,-1.0012381417410714,0.0432631160531725,0.0394474516858111,0.0175421280520304,-0.0229383174767811,-0.8124429604725443,-0.4724681117450139,-1.5038985082657563,0.2763826553245058,0.3638701937201245,2.138916015625,-3.2041015625,-14.017333984375,-0.188720703125,-0.663330078125,-1.2919921875,0.450439453125,0.06103515625,-0.7998046875,0.0432631160531725,0.0394474516858111,0.0175421280520302,0.1219482421875,-0.178955078125,-0.9971923828125,0.2079978751169649,0.1986138255152726,0.1324466989095247,1.4209378407851685,3.302071973827698,-9.530534351145036,24.33657584184943,30.191998084078964,247.21616321444432,0.2615988955451824,-0.2598516720782878,-0.8983006322054061,19.893129770992356,46.22900763358777,-133.4274809160305,-0.5374328728587947,-0.8611166680578615,0.1892202884319398,-5.2519083969465665,-7.160305343511451,-44.89312977099237,10.64885496183206,10.43511450381679,8.793893129770991,24.33657584184943,30.19199808407897,247.21616321444395,1.583969465648855,3.5381679389312977,-4.515267175572519,4.9332115139987085,5.494724568536531,15.723109209518451
0.2490234375,-0.119921875,-0.97275390625,0.0064896643161773,0.0022390305995941,0.0046833336353301,-0.0813059035358707,0.292419716257098,-1.8806489644542652,-2.8107994197462296,-2.9050943863492074,3.555325542382178,1.2451171875,-0.599609375,-4.86376953125,0.162353515625,-0.16943359375,-1.0908203125,0.337890625,-0.067138671875,-0.92626953125,0.0064896643161773,0.0022390305995941,0.0046833336353302,0.256591796875,-0.1328125,-0.9423828125,0.0805584527916057,0.0473183959955757,0.0684348860986134,0.5633587786259543,3.572519083969465,3.0916030534351147,13.247403997436049,1.7457316007225754,3.7829089213915257,2.1886565485143836,-0.6045272564219986,-0.0990873672755285,2.8167938931297716,17.862595419847324,15.458015267175574,4.82061035649865,-1.2294749005988344,-2.288085605788602,-1.32824427480916,1.732824427480916,1.038167938931298,7.0458015267175576,4.99236641221374,5.458015267175573,13.247403997436043,1.745731600722569,3.7829089213915266,-1.076335877862595,4.030534351145038,3.740458015267175,3.639698338796231,1.3212613673011744,1.9449701595118436
0.2872488839285714,0.0385044642857142,-1.0354178292410714,0.009668109181163,0.0531630555352011,0.0156335506465409,-0.2129569658315384,0.8408371272462728,-0.915135256542754,-1.1395511419856386,-1.035606864491993,1.8943250678254733,4.021484375,0.5390625,-14.495849609375,0.141357421875,-0.183837890625,-1.337646484375,0.4384765625,0.44482421875,-0.829345703125,0.009668109181163,0.0531630555352011,0.0156335506465408,0.2972412109375,-0.0595703125,-1.0252685546875,0.0983265436246138,0.2305711507001714,0.1250341979081758,-1.4967284623773192,4.023991275899674,10.248636859323886,12.249039318003849,13.389123434109168,230.01506738701536,0.0057475027230313,-0.3929811616540057,1.184121575130347,-20.954198473282467,56.335877862595446,143.48091603053442,0.1523746450614481,-0.6014141324533908,-0.4431654050092179,-8.450381679389313,-2.595419847328244,-0.6870229007633588,4.320610687022901,9.244274809160306,38.6793893129771,12.24903931800382,13.389123434109155,230.0150673870153,-1.263358778625954,4.7404580152671745,0.9923664122137404,3.4998627570240264,3.659115116269118,15.166247637006832
0.2949044363839285,-0.0768171037946428,-0.9720982142857144,0.0500688962229005,0.0278616465710021,0.0066899559000036,-0.0299624996662141,0.0132674143461594,-0.8472286739375833,-1.7393791285336104,-1.2160399636355448,1.3912734578653427,4.128662109375,-1.075439453125,-13.609375,-0.018798828125,-0.353515625,-1.169677734375,0.590576171875,0.16845703125,-0.854248046875,0.0500688962229005,0.0278616465710021,0.0066899559000036,0.284912109375,-0.1026611328125,-0.967529296875,0.2237608013547068,0.1669180834151954,0.0817921506014093,-0.147764449291166,4.9678298800436185,0.9449291166848433,4.512437478028065,1.202145998049511,0.6191962864942261,1.647942209799134,0.847388047580927,-0.3302298031854031,-2.0687022900763252,69.54961832061066,13.229007633587804,3.392869523251342,0.4386195067029925,-0.4439503989195642,-2.557251908396946,3.5801526717557253,-0.5877862595419847,5.633587786259542,7.435114503816794,2.0839694656488548,4.512437478028065,1.202145998049498,0.6191962864942341,-0.7213740458015268,4.992366412213741,0.9618320610687022,2.124249862428633,1.0964241870961704,0.786890263311368
0.2523367745535714,-0.0016217912946428,-0.9713309151785714,0.0110918899158854,0.0474612585135868,0.0032204271672847,-0.7508486424252787,1.3549174904264087,1.6756536194988831,-0.6147225787316883,0.5722888066993154,3.276659615598146,3.53271484375,-0.022705078125,-13.5986328125,0.060791015625,-0.178466796875,-1.040283203125,0.370361328125,0.495361328125,-0.818359375,0.0110918899158855,0.0474612585135868,0.0032204271672846,0.291259765625,-0.1041259765625,-0.9912109375,0.1053180417397014,0.2178560499816034,0.0567488076287479,-2.776990185387131,4.647764449291166,8.506543075245377,5.160082822602497,15.357620876879682,203.5361271500479,-0.4051855567775564,-0.7031804417256197,1.5711936357934977,-38.877862595419835,65.06870229007632,119.09160305343526,-0.2940567132052064,4.803862808827841,1.192202336814242,-7.022900763358778,-5.67175572519084,-1.122137404580153,1.030534351145038,13.15267175572519,40.33587786259542,5.160082822602491,15.357620876879649,203.53612715004823,-2.8053435114503813,4.744274809160306,1.0381679389312977,2.271581568555814,3.918880053903111,14.266608817446713
0.1432756696428571,-0.1932024274553571,-0.9602399553571428,0.0245093369221949,0.0509361359444293,0.0054989856678049,-0.2411632574577019,-0.9319013665784486,-0.4441555174813459,-1.1765145931069738,-0.598457007526676,1.3999516261768068,2.005859375,-2.704833984375,-13.443359375,-0.10791015625,-0.614013671875,-1.12890625,0.365966796875,0.06640625,-0.8203125,0.0245093369221949,0.0509361359444293,0.005498985667805,0.1490478515625,-0.102783203125,-0.95068359375,0.156554581287789,0.2256903541235853,0.0741551459293628,0.2846237731733909,3.438386041439476,-9.002726281352226,19.596181221028253,13.87203286777905,294.0163932274242,0.2410115960008395,-0.5261809280699722,-1.145116238412212,3.984732824427473,48.13740458015266,-126.03816793893117,-0.77848240226854,-0.8791083965797819,-0.1710726347874799,-7.366412213740458,-3.091603053435115,-42.091603053435115,7.053435114503817,8.442748091603054,3.717557251908397,19.596181221028253,13.87203286777904,294.01639322742363,-0.5992366412213738,4.232824427480916,1.6832061068702289,4.426757416103603,3.7245178033913384,17.14690622903804
0.1263776506696428,-0.0191476004464285,-0.9728131975446428,0.0126462313500079,0.0105775568511459,0.0287544416202292,0.4358263274850908,0.739487371568221,-0.386390771152696,-0.7530149029768133,-0.2726481175380529,-0.9927016029915572,1.769287109375,-0.26806640625,-13.619384765625,-0.032470703125,-0.149169921875,-1.285888671875,0.329345703125,0.1884765625,-0.74462890625,0.012646231350008,0.010577556851146,0.0287544416202293,0.1092529296875,-0.0233154296875,-0.9600830078125,0.1124554638512865,0.1028472500903452,0.1695713466958064,-1.4563794983642302,2.730643402399128,1.7971646673936754,29.72081758344215,9.99580828238837,21.89123562178745,-1.2691744819542552,0.171001065199283,0.9341343848945908,-20.389312977099223,38.22900763358779,25.160305343511457,1.558287959817024,-1.3262370426050285,2.367939919456696,-14.64885496183206,-1.694656488549618,-4.9236641221374065,5.061068702290076,7.7328244274809155,13.67175572519084,29.720817583442155,9.99580828238832,21.891235621787462,-0.5763358778625954,2.2786259541984735,1.8511450381679388,5.451680253228554,3.1616148219522757,4.678807072511909
0.3598981584821428,-0.1342075892857142,-0.9956926618303572,0.1080769745858161,0.0433762846412239,0.0052945027639579,-0.2835772374909414,0.3281191712092257,1.445229572254032,-2.1039907175917794,-1.6627159790072596,1.523816709390308,5.03857421875,-1.87890625,-13.939697265625,-0.07958984375,-0.3740234375,-1.0673828125,0.706787109375,0.199951171875,-0.818603515625,0.108076974585816,0.0433762846412239,0.0052945027639577,0.5462646484375,-0.201171875,-1.013671875,0.3287506267458909,0.2082697400997657,0.072763333925527,0.0670665212649946,5.541984732824427,0.6973827699018543,3.3429751589823864,3.02600260877752,1.1248636859323902,-0.5008716682544087,-0.1664444791485697,-1.6189537935728582,0.9389312977099252,77.58778625954199,9.76335877862596,0.4760579771114125,-0.4715240224386051,2.490802003654756,-3.877862595419847,2.015267175572519,-1.916030534351145,2.8091603053435104,7.984732824427482,2.076335877862595,3.342975158982387,3.0260026087774965,1.1248636859323906,0.1793893129770992,5.148854961832061,0.919847328244275,1.8283804743494685,1.7395409189718696,1.060595910765448
0.2411934988839285,-0.0070975167410714,-0.9873395647321428,0.007912346622446,0.038510684456144,0.0097518962818186,-0.4632515976612152,1.0938980912740746,-0.3463934278109207,-0.4356035444580496,-0.1567466422803745,0.7863872143033358,3.376708984375,-0.099365234375,-13.82275390625,0.061767578125,-0.201416015625,-1.2021484375,0.3642578125,0.384765625,-0.81591796875,0.007912346622446,0.038510684456144,0.0097518962818188,0.2569580078125,-0.0908203125,-0.9857177734375,0.0889513722347557,0.1962413933301128,0.098751690020064,-0.4667393675027286,4.044165757906215,10.924209378407856,12.757978575238653,5.894431278179352,206.3116320483898,-1.4671311166732224,0.3460316566724965,1.1320972848442912,-6.534351145038201,56.618320610687,152.93893129771,5.917673381587907,1.5428865081477765,-0.0769757121598609,-10.66412213740458,-0.1221374045801527,-0.648854961832061,6.312977099236642,9.618320610687023,41.77099236641222,12.757978575238637,5.894431278179297,206.3116320483899,-0.1641221374045801,4.18702290076336,2.16030534351145,3.571831263545163,2.427844986439476,14.363552208572568
0.3541957310267857,-0.1214425223214285,-0.9826834542410714,0.0819803767806881,0.0384961065355238,0.0051758607010265,-0.0505689591193166,0.306007458524894,0.9251966435257656,-1.9960789090357705,-1.5307959199637604,0.6011869896942983,4.958740234375,-1.7001953125,-13.757568359375,-0.029541015625,-0.3740234375,-1.072021484375,0.706787109375,0.199951171875,-0.818603515625,0.081980376780688,0.0384961065355238,0.0051758607010265,0.350341796875,-0.15234375,-0.9925537109375,0.2863221555882256,0.19620424698646,0.0719434548866435,1.1804798255179934,5.219193020719737,0.9356597600872416,7.902351101494507,4.15617189756228,0.3518507015972216,-0.1712952655535812,-0.7194676366726349,-0.4024697070759863,16.526717557251906,73.06870229007632,13.09923664122138,0.0097601464824742,0.3976685852324367,1.3771300268358504,-4.480916030534352,0.6717557251908397,-0.4045801526717557,5.679389312977098,7.641221374045801,2.076335877862595,7.902351101494511,4.1561718975622535,0.351850701597222,0.6183206106870229,5.0038167938931295,0.919847328244275,2.811112075584058,2.0386691486266852,0.5931700444199977
0.2016078404017857,-0.1717703683035714,-0.9779401506696428,0.0333141838456248,0.0205517614280784,0.0092619896590053,-0.8527044877824923,-2.1523733382991934,0.0550680050561484,-0.6980873495085254,4.254977294812789,0.4625870844212933,2.822509765625,-2.40478515625,-13.691162109375,-0.13671875,-0.56494140625,-1.158203125,0.392333984375,-0.06103515625,-0.779296875,0.0333141838456248,0.0205517614280784,0.0092619896590054,0.2725830078125,-0.1356201171875,-0.9749755859375,0.182521735269049,0.1433588554226018,0.0962392313924288,-0.6035986913849511,5.5485278080697915,-5.556706652126499,16.434020469362235,11.013190527204872,210.5181109607715,-0.6790573517005386,-0.6605001127696031,-1.9611764009129375,-8.450381679389317,77.67938931297708,-77.79389312977098,3.0123785086129233,0.5184788594948365,2.7235213154741817,-10.73282442748092,-1.885496183206107,-39.1297709923664,7.480916030534352,10.3587786259542,4.3893129770992365,16.434020469362242,11.013190527204864,210.5181109607714,-0.3358778625954198,5.748091603053434,0.8587786259541983,4.053889548244037,3.3186127413732476,14.509242260048296
0.1739153180803571,-0.1719796316964285,-0.9547642299107144,0.020420960345111,0.0388153581828861,0.0075662450476006,-0.7738371580090281,-1.2746369614317905,-0.2762267404674561,0.2964398823380513,0.2202328557307308,0.1382719385129042,2.434814453125,-2.40771484375,-13.36669921875,-0.109375,-0.564697265625,-1.138427734375,0.385498046875,0.0078125,-0.81689453125,0.020420960345111,0.0388153581828861,0.0075662450476006,0.1802978515625,-0.1156005859375,-0.964111328125,0.1429019256172255,0.1970161368591064,0.0869841654992486,0.5697928026172302,3.4351145038167927,-5.736641221374048,8.423541815680968,6.815973607419339,224.0038974777335,-0.3223060725640966,-0.2754324688767883,-1.6671394131266009,7.977099236641223,48.0916030534351,-80.31297709923666,-1.2945046022349391,-0.0903284662780603,1.4729309160187465,-4.190839694656488,-1.106870229007634,-41.34351145038168,4.419847328244275,8.244274809160306,5.7557251908396925,8.423541815680968,6.815973607419331,224.0038974777334,0.7786259541984736,3.83206106870229,1.1297709923664123,2.9023338566886077,2.610741964924786,14.966759752121812
0.3253173828125,-0.1460832868303571,-1.0342843191964286,0.0197100708117851,0.006756971498112,0.0193528094134486,0.0462135106847087,-0.7095827839616423,-0.4184531119719779,-1.3375561449837283,0.0240142008066035,-0.4376204876692519,4.554443359375,-2.045166015625,-14.47998046875,0.12744140625,-0.3251953125,-1.280517578125,0.55517578125,-0.033203125,-0.826416015625,0.0197100708117851,0.0067569714981121,0.0193528094134487,0.3426513671875,-0.128662109375,-1.0108642578125,0.1403925596738844,0.0822007998629703,0.139114375294032,-1.758451472191929,5.519629225736096,0.3925845147219191,6.673177617790407,10.473089377844374,1.9038581603700189,0.1603427804876615,-0.0170350684346233,0.4601811411324213,-24.61832061068701,77.27480916030534,5.496183206106867,-0.6775789150003503,-0.3558579412548767,2.0448799399710107,-5.488549618320612,-0.1832061068702289,-2.1908396946564888,2.740458015267175,11.49618320610687,3.7022900763358777,6.673177617790401,10.47308937784435,1.9038581603700184,-1.3015267175572518,4.7175572519083975,0.7213740458015268,2.5832494300377578,3.236215286077913,1.379803667327355
0.0853794642857142,0.0290701729910714,-1.0012730189732142,0.0056460768311888,0.0034207331610249,0.0020142076434671,1.7220448555841144,-0.673412326169771,-0.8303418468316843,4.502494001535705,0.5713307689481422,0.1777639677365424,1.1953125,0.406982421875,-14.017822265625,-0.013427734375,-0.095947265625,-1.0966796875,0.297607421875,0.122802734375,-0.940185546875,0.0056460768311888,0.0034207331610249,0.0020142076434669,0.0692138671875,0.03662109375,-0.9981689453125,0.0751403808294104,0.0584870341274456,0.044879924726619,-0.3560523446019631,4.622137404580154,0.6968375136314066,2.712748559057049,2.9981913372449895,0.1164216588725653,0.1154247090634994,-1.0365443749249426,-0.3301567814295968,-4.984732824427485,64.70992366412216,9.755725190839692,0.1231818703918808,2.0490138666074227,-0.040524702716189,-3.106870229007634,0.3511450381679389,0.0534351145038167,2.893129770992366,7.114503816793892,1.297709923664122,2.7127485590570495,2.998191337245004,0.1164216588725653,-0.2213740458015267,4.8396946564885495,0.7480916030534351,1.6470423671105274,1.731528612886603,0.3412061823481007
0.2539934430803571,0.0586111886160714,-0.9506312779017856,0.0111132732459477,0.0836745818237681,0.0064043556595897,0.2414857764591932,0.7103957879038715,0.3790588996613838,-1.4486778480928582,-1.4377806766765393,0.1109986957964687,3.555908203125,0.820556640625,-13.308837890625,0.111083984375,-0.215576171875,-1.092529296875,0.405517578125,0.500732421875,-0.7939453125,0.0111132732459477,0.0836745818237682,0.0064043556595896,0.2352294921875,-0.0928955078125,-0.9483642578125,0.1054195107461029,0.2892655904593013,0.080027218242231,-1.38495092693566,2.563249727371865,11.28026172300982,13.868393130091178,32.340263285458775,215.708654494506,-1.1668893825054172,-0.225621616082459,0.8320556142201775,-19.389312977099237,35.88549618320611,157.9236641221375,0.9731706382115228,2.0598964289540023,-0.6923399490570902,-9.847328244274811,-10.35114503816794,-5.213740458015267,3.152671755725191,14.412213740458007,38.95419847328245,13.868393130091173,32.34026328545876,215.7086544945062,-0.2938931297709923,2.3931297709923665,1.4465648854961837,3.7240291526908287,5.686850031912109,14.687023336759092
0.2936488560267857,-0.1063581194196428,-0.9793003627232144,0.0760177481960464,0.0358880263763469,0.0024426641700032,0.6153961562742034,-0.7547811047276127,0.0058525853763273,-1.4567792669575197,-1.4071436067587904,-0.9931973100422012,4.111083984375,-1.489013671875,-13.710205078125,0.0,-0.41064453125,-1.058837890625,0.747802734375,0.05859375,-0.892822265625,0.0760177481960464,0.0358880263763469,0.0024426641700032,0.13818359375,0.0111083984375,-0.9820556640625,0.2757131628995004,0.1894413533955745,0.0494233160563231,-2.0305343511450378,4.627589967284621,1.7071973827699023,3.4152304196008023,1.7486355786280328,8.233253460600343,-0.6076093412894166,0.7123919999013596,3.675653771945652,-28.42748091603053,64.78625954198469,23.900763358778633,-0.0357793214549492,0.4280116776588692,13.648257529917029,-5.8473282442748085,2.5267175572519083,0.3282442748091603,0.5801526717557252,7.251908396946565,11.62595419847328,3.415230419600798,1.7486355786279988,8.23325346060035,-1.66412213740458,4.519083969465648,0.9732824427480916,1.848034204120908,1.3223598521688409,2.8693646440632725
0.1613595145089285,-0.2716238839285714,-0.96630859375,0.0317027794790791,0.0410950524466378,0.010709469134991,-0.6467295611130032,-0.7605501690133987,-1.4441873809169072,-1.1837550130567376,-1.0267505341074596,3.200852444626089,2.259033203125,-3.802734375,-13.5283203125,-0.147216796875,-0.638427734375,-1.244140625,0.352294921875,-0.07373046875,-0.834716796875,0.0317027794790792,0.0410950524466378,0.0107094691349909,0.2100830078125,-0.213134765625,-0.9599609375,0.1780527435314581,0.2027191467193907,0.1034865649975443,0.5534351145038165,2.540894220283531,-9.604689203925846,25.754019624102952,19.08263241915128,313.4558608165331,0.9308412752049956,-0.365528895904018,-1.0786270228489747,7.748091603053432,35.57251908396944,-134.46564885496184,1.7572890787566116,-0.1799571134520278,-0.5418890514704762,-7.541984732824428,-5.908396946564888,-43.11450381679389,12.77862595419847,9.80916030534351,5.572519083969466,25.75401962410295,19.082632419151285,313.4558608165331,-0.6717557251908397,3.648854961832062,1.1564885496183204,5.074841832422263,4.368367248658392,17.704684713841505
0.3577880859375,-0.1434849330357142,-1.0008196149553572,0.0205577130501086,0.0053110528778243,0.0151571732955971,-0.4999767890530092,-0.2619071190279808,-0.6503887172761651,-1.2794436868020356,-1.066015769382287,0.3281619539800904,5.009033203125,-2.0087890625,-14.011474609375,0.12744140625,-0.2685546875,-1.23828125,0.5419921875,-0.033203125,-0.826416015625,0.0205577130501086,0.0053110528778243,0.0151571732955974,0.3985595703125,-0.1343994140625,-1.0050048828125,0.1433796116960451,0.0728769708332089,0.1231144723239208,-0.9285714285714278,5.346237731733915,0.5790621592148307,5.508533276641199,11.39148791887563,3.1227950419139745,-0.1906651097110121,0.0657132663643457,1.2421445225866337,-12.99999999999999,74.8473282442748,8.10687022900763,-0.3596621969280536,-0.7447221638361601,3.083411005018524,-5.488549618320612,-0.1832061068702289,-2.1908396946564888,2.740458015267175,11.49618320610687,5.213740458015267,5.508533276641196,11.391487918875605,3.122795041913974,-0.5916030534351144,4.633587786259543,0.7213740458015268,2.347026475487909,3.3751278374123257,1.7671431865907117
0.2446114676339285,0.05615234375,-0.9801374162946428,0.0158296774376879,0.0542488464942345,0.0128687584138178,-0.6968668399736018,0.4628151939316371,-0.8080479801044297,2.1313243432415137,-1.0051081881330453,0.3892210658904363,3.424560546875,0.7861328125,-13.721923828125,-0.0634765625,-0.219482421875,-1.230712890625,0.441162109375,0.47216796875,-0.83349609375,0.0158296774376879,0.0542488464942345,0.0128687584138179,0.24609375,0.030517578125,-0.9632568359375,0.1258160460262838,0.2329138177400269,0.113440550130092,-1.3424209378407863,5.945474372955291,12.358778625954203,14.102619599385529,20.12314018945335,195.06742031350157,-0.7679832421748689,0.8835916598538948,0.8090289658805505,-18.793893129771007,83.23664122137407,173.02290076335885,0.0736784985490568,1.3974418611932633,-0.7333358589001353,-9.34351145038168,0.0534351145038167,-1.305343511450382,3.557251908396946,16.79389312977099,39.66412213740458,14.102619599385507,20.123140189453338,195.06742031350157,-0.5801526717557252,5.2671755725190845,8.16793893129771,3.755345470044735,4.485882320062948,13.966653869610344
0.3044782366071428,0.0286690848214285,-1.0523332868303572,0.0100840317023979,0.0601636787037273,0.0246212996624326,-0.580062426720581,0.7359456847059939,-0.0010310871726443,-1.1631047955571276,-1.3005425449716863,-0.0358980224987118,4.2626953125,0.4013671875,-14.732666015625,0.141357421875,-0.21728515625,-1.337646484375,0.425048828125,0.44482421875,-0.763427734375,0.0100840317023979,0.0601636787037272,0.0246212996624328,0.33984375,-0.0960693359375,-1.0443115234375,0.100419279535346,0.2452828544838127,0.1569117575659415,-2.707197382769904,4.522900763358781,10.950381679389322,18.90526020218348,12.574403948129254,240.58360190593132,-0.1624717158620102,0.4219638790869555,0.9435010420198248,-37.900763358778654,63.32061068702294,153.3053435114505,0.0809244440794361,2.21922588286915,-0.9383497317422343,-11.37404580152672,-2.595419847328244,-1.946564885496183,4.320610687022901,12.82442748091603,38.6793893129771,18.905260202183452,12.57440394812926,240.58360190593152,-2.919847328244275,4.469465648854961,0.8702290076335879,4.348017962495493,3.546040601590633,15.510757618695855
0.3127964564732143,-0.0911865234375,-0.9905657087053572,0.0865167670852535,0.0409318919365222,0.0016517694834826,0.102630846245354,-0.0588201756943402,-0.6964748205671857,-2.1070092366537594,-1.9413882542408631,2.0991363717044464,4.379150390625,-1.276611328125,-13.867919921875,-0.021728515625,-0.361572265625,-1.087646484375,0.6748046875,0.16552734375,-0.916748046875,0.0865167670852535,0.0409318919365222,0.0016517694834824,0.244140625,-0.059814453125,-0.9893798828125,0.2941373269159383,0.2023163165355732,0.0406419670228009,-0.3931297709923657,4.41112322791712,1.0201744820065437,3.002987543311539,3.079046470690327,0.2929505376041098,1.4809120126194175,0.3054071748545879,2.1651783619416096,-5.503816793893121,61.75572519083968,14.282442748091611,3.665768132388504,0.1023315282350922,7.21964174024362,-2.732824427480916,1.4427480916030535,0.2290076335877863,4.305343511450381,7.809160305343513,2.66412213740458,3.0029875433115367,3.079046470690313,0.292950537604117,-0.5419847328244275,4.248091603053435,0.9580152671755724,1.732913022431171,1.7547211945748855,0.5412490532131369
0.3467145647321428,0.0100969587053571,-1.0339704241071428,0.0104222926464709,0.0497388070101266,0.0201645801355552,-0.2404587435499411,0.8072464004018892,0.8096907462974567,0.1563988773047139,-1.054179297934238,0.5948419632236178,4.85400390625,0.141357421875,-14.4755859375,0.141357421875,-0.21728515625,-1.261474609375,0.529296875,0.39453125,-0.7548828125,0.010422292646471,0.0497388070101266,0.020164580135555,0.3475341796875,-0.0960693359375,-1.054931640625,0.1020896304551593,0.2230219877279516,0.1420020427161351,-2.222464558342423,5.081788440567069,10.937295528898591,19.21689032952947,11.640243562742269,242.2226172813257,-0.2869278341254124,0.9604743561556448,0.973595357847758,-31.114503816793924,71.14503816793896,153.12213740458031,-0.0901131390740376,0.7810903193748023,-0.8276499576436108,-11.37404580152672,0.7480916030534351,-1.946564885496183,4.320610687022901,12.82442748091603,38.97709923664122,19.21689032952945,11.640243562742258,242.22261728132588,-2.549618320610687,4.469465648854961,0.8702290076335879,4.383707372707427,3.4117801164117036,15.563502731754374
0.3703090122767857,-0.1232386997767857,-0.9945765904017856,0.0690066830797509,0.0257804685241573,0.0037815678905655,-0.0189581920866356,0.0654450384196833,0.3992141666675048,-2.1949690409769165,-1.7299618479892902,-0.9356553594253398,5.184326171875,-1.725341796875,-13.924072265625,0.03076171875,-0.326416015625,-1.072021484375,0.678955078125,0.117431640625,-0.879150390625,0.0690066830797509,0.0257804685241573,0.0037815678905654,0.3857421875,-0.1036376953125,-0.990234375,0.2626912314481603,0.1605629737023992,0.0614944541447883,0.6461286804798254,4.671210468920391,0.9040348964013092,10.004541667760591,5.050794639775477,0.2853134279041881,0.1026993302533611,0.4071961352463423,-1.1703159681753408,9.045801526717556,65.39694656488547,12.656488549618327,-0.8061558826391914,0.6090741277457838,1.2551474625267998,-4.480916030534352,0.6717557251908397,-0.4045801526717557,5.679389312977098,9.480916030534347,1.4732824427480915,10.004541667760597,5.050794639775463,0.2853134279041881,0.1259541984732824,4.7251908396946565,1.1679389312977095,3.1629956793774783,2.247397303499197,0.5341473840656604
